prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.7680058953799535,0.20686216490469048,0.7246416299088874,0.16090498371349,0.028783505490084488,0.10890604117289326,1,1,0,0,1,1,0,0,0,0,0,0,1,0
0.3958393252919466,0.46661266250084016,0.1151020642069855,0.096588566512173,0.013991436111691935,0.1466649560063429,1,0,0,1,0,0,0,0,0,0,1,0,1,1
0.8429301796407135,0.08119550981908417,0.008725856104569907,0.1454017300887551,0.3876844557355277,0.2113543126883146,1,1,0,0,0,0,0,0,1,1,1,0,2,2
0.8712299101272182,0.11432740097433598,0.15355579313761583,0.2100684603108057,0.7394757130079695,0.19550204825339088,1,1,0,0,0,0,1,0,1,1,1,0,3,3
0.650289026711358,0.45456150423144087,0.059852450849868614,0.10410114184660008,0.008238367457796006,0.4165567201207318,1,1,1,1,0,0,0,0,1,0,0,1,3,4
0.5899417501129661,0.11699710766439102,0.012575380193628282,0.49396876934769346,0.016686631868638627,0.10963263925296107,1,1,0,0,0,0,1,1,0,0,0,0,2,5
0.3564599297185913,0.1175624874547128,0.039525468410546695,0.09052568952927055,0.13518831507945184,0.06748400445245704,0,0,0,0,0,0,0,0,0,0,0,0,3,6
0.25329459736666776,0.16259874098659774,0.025317919957158302,0.4412378832469293,0.007174984126694649,0.14363834782487203,0,0,0,0,0,0,0,1,0,0,0,0,3,7
0.25792893921957993,0.08399740669045774,0.020214827465934893,0.12484170219563591,0.006390492440032366,0.466306802334945,0,0,0,0,0,0,0,0,0,0,1,1,3,8
0.580648817105756,0.08803089699726836,0.08804154120271523,0.227287919479489,0.015435846653284414,0.10384801156185892,1,1,0,0,0,0,1,0,0,0,0,0,1,9
0.6146136620309447,0.5046747665744294,0.16499764461509345,0.0912614070195268,0.013595143450489034,0.5151840073331849,1,1,0,1,0,0,0,0,0,0,1,1,3,10
0.9008239925626237,0.11112240299224353,0.902398761561014,0.11067162814790589,0.020542472220961866,0.1364088175095116,1,1,0,0,1,1,1,0,0,0,0,0,2,11
0.6524269664962516,0.23759894293998984,0.008555555635624063,0.2646737184832096,0.8647645833888933,0.14190633394934105,0,1,0,0,0,0,0,1,0,1,0,0,1,12
0.3982575495680298,0.028606568519784215,0.01868215819930696,0.2270484019155865,0.004839645533886709,0.5408756550459833,0,0,0,0,0,0,0,0,0,0,0,1,3,13
0.5197108337947708,0.16618256770352516,0.0768355478392637,0.06610933494287535,0.004808999179514411,0.29970113224442585,0,1,0,0,0,0,0,0,0,0,0,1,1,14
0.9540967108174939,0.9777298277465579,0.3443930651340095,0.2470741032122521,0.08325671684452186,0.19070281868267855,1,1,1,1,0,1,0,1,0,0,0,0,2,15
0.5569684283815465,0.7753090381574358,0.06556719401158272,0.05795875269504636,0.03782722966719648,0.1346780131539577,1,1,1,1,0,0,0,0,0,0,0,0,1,16
0.6723010386327212,0.10570618090309847,0.11176493880896254,0.135869708180851,0.43405192361216133,0.12816340226162098,1,1,0,0,0,0,0,0,0,1,0,0,2,17
0.5142410845137397,0.15963193287547758,0.6229256130855022,0.16043861296884546,0.030684219158420133,0.23327725891155934,1,1,1,0,1,1,1,0,0,0,1,1,2,18
0.8551836526257045,0.22063705584884033,0.8529749389686595,0.09753554798705984,0.06704374751904808,0.07407045840245406,1,1,0,0,1,1,0,0,0,0,0,0,2,19
0.9102769603618402,0.2387828359031773,0.9741359848793955,0.15239499263546655,0.017750383601694206,0.13433775162548006,1,1,0,0,1,1,0,0,0,0,1,0,1,20
0.258511142392863,0.47839100770835813,0.029866494757052803,0.046152965019048836,0.020097861748262304,0.1724142136440805,1,0,1,1,0,0,0,0,0,0,0,0,3,21
0.8068632868694153,0.04377929130693963,0.05377965234935549,0.1763598301448325,0.9555455235034173,0.048103328223738,1,1,0,0,0,0,0,0,1,1,0,0,1,22
0.5631689197337054,0.14151598896542184,0.1653969691297407,0.35546063855858234,0.09709933370150148,0.13709509388829985,0,1,0,0,0,0,0,1,0,0,0,0,2,23
0.7494262376656593,0.926269743913708,0.011048327790632863,0.11274130448350834,0.010077865294085846,0.07771040285284857,0,1,0,1,0,0,0,0,0,0,0,0,2,24
0.45474771553524906,0.12930638921801887,0.057352082836314155,0.1499284546211238,0.22763606262582534,0.11529175440921051,0,1,0,0,0,0,0,0,0,1,0,0,2,25
0.34101540716408985,0.2290614191057372,0.07253056257891109,0.16830844309031565,0.024089988667878152,0.2148479936289777,1,0,0,0,0,0,1,0,0,0,0,0,1,26
0.7858894033241276,0.18390606792824135,0.837104071299355,0.1001598020512481,0.07932326373450081,0.20522452928579815,1,1,0,0,1,1,0,0,0,0,0,0,3,27
0.5832476645149713,0.3226865993515869,0.1116270523530145,0.2057713548725514,0.025432649724703354,0.17654023031397179,0,1,0,0,0,0,1,0,0,0,0,0,2,28
0.3610403621345508,0.04553773818402271,0.02464194240745946,0.11559706730184403,0.016590019848924813,0.2029469606911183,1,0,0,0,0,0,0,0,0,0,1,0,1,29
0.6213998150971446,0.08436122985620842,0.13333859151013808,0.12122673332914768,0.026853177220383006,0.10509302142912248,1,1,0,0,0,0,0,0,0,0,0,0,2,30
0.5598760250657074,0.09866813207168738,0.034008477356207815,0.40158637825309756,0.08401027981532859,0.16602617373473963,0,1,0,0,0,0,1,1,0,0,0,0,1,31
0.858304435831867,0.3136887607084468,0.9544718985977667,0.15214758902410588,0.05215706657073585,0.37810545118142985,1,1,0,0,1,1,0,0,0,0,1,1,3,32
0.861522108541791,0.12209434015304259,0.952650242312311,0.11699275306369412,0.012954312933465988,0.09500562447202315,0,1,0,0,1,1,0,0,0,0,0,0,3,33
0.9195799889832408,0.2753324190560091,0.5201768053399176,0.13985639995375002,0.17288555231207095,0.34891790575092513,1,1,1,0,1,1,0,0,0,0,0,1,3,34
0.6935750753656337,0.9180207794050318,0.023301645763711548,0.11640104356478613,0.034071310371160485,0.15303673141814753,0,1,1,1,0,0,0,0,0,0,0,0,1,35
0.9090202541022485,0.3155245607996952,0.7072353977630333,0.07752814180731415,0.021746381079633323,0.09752762985562935,1,1,1,0,1,1,0,0,0,0,0,0,1,36
0.46315620341000624,0.21528617665356156,0.016470451111185634,0.16755431711660274,0.017488423320333426,0.1401481793062672,1,1,0,0,0,0,0,0,0,0,0,0,1,37
0.9027579379927738,0.14477842638529373,0.4563049174496601,0.17513794426218343,0.6141927944087878,0.2305986784649879,1,1,0,0,1,1,0,0,1,1,0,1,3,38
0.5837155010719827,0.29616358152114897,0.10127748817553678,0.1835137964529232,0.0241620814586299,0.15602646760889943,0,1,0,0,0,0,0,0,0,0,0,0,3,39
0.7482004809045485,0.7208951871850408,0.04259005711073973,0.11872955410998128,0.03225646867509732,0.3320574738241239,1,1,1,1,0,0,0,0,0,0,0,1,2,40
0.1755953226081037,0.0772420193187579,0.03617762248018606,0.09583644212261248,0.046785338728767,0.05094957866309313,0,0,0,0,0,0,0,0,0,0,0,0,1,41
0.6137395647007523,0.19847966315415058,0.0055084961479830346,0.42431432713479617,0.01342263978554632,0.06589639310887858,0,1,0,0,0,0,1,1,0,0,0,0,1,42
0.37663215884439055,0.429850265033817,0.006738270939949988,0.1257391837772787,0.0671877449664635,0.07564037859727912,1,0,1,1,0,0,0,0,0,0,0,0,3,43
0.8426568304815548,0.1605493975314148,0.033577584234644096,0.1497661911045861,0.31512505327177937,0.15507451890647309,1,1,0,0,0,0,0,0,1,1,0,0,2,44
0.7627186010536394,0.10132330549883012,0.03421921422324301,0.33448705160368686,0.09303691148475522,0.4491501177565393,1,1,0,0,0,0,0,1,0,0,1,1,1,45
0.8950237331722354,0.9661688274349016,0.5246724939910185,0.11144514232032303,0.011895872538375714,0.07661713130039048,1,1,1,1,1,1,0,0,0,0,0,0,3,46
0.23109811832330393,0.09207410822443053,0.0810183349160893,0.11327424862489248,0.006959458223978111,0.0761202940506568,0,0,0,0,0,0,0,0,0,0,0,0,2,47
0.8019617515674585,0.47369753058868436,0.17793581402929304,0.216999495636527,0.05915988212426807,0.42626925276822014,0,1,0,1,0,0,0,0,0,0,0,1,2,48
0.44595528213873986,0.13409277137332018,0.3633013152253854,0.11581223776592453,0.10066325344398347,0.12336544171864001,0,1,0,0,0,1,0,0,0,0,0,0,3,49
0.6728346567536181,0.81827207105454,0.0032176335522308905,0.8861528568246806,0.014144456601468167,0.0627578726006655,1,1,1,1,0,0,1,1,0,0,0,0,3,50
0.2056856223044795,0.058623090435322205,0.01454560901360332,0.09637672280016511,0.38692994988047297,0.10724622987786843,1,0,0,0,0,0,0,0,1,1,0,0,3,51
0.3642672873064388,0.04490037495620804,0.02585000810623179,0.1145920359786085,0.005701816413132144,0.7400951814797132,0,0,0,0,0,0,0,0,0,0,1,1,1,52
0.6040850549999704,0.25257511449107445,0.03472166970173621,0.11091962759876033,0.008864843429679662,0.427524321147766,1,1,0,0,1,0,0,0,0,0,1,1,1,53
0.702524800150469,0.08336585152991864,0.022956022141340144,0.1377360103640898,0.3353156528017031,0.15365631794269322,0,1,0,0,0,0,0,0,0,1,0,0,1,54
0.5286291646001585,0.3528696488056555,0.13052018761975515,0.1058001932802581,0.021256640062396845,0.2454699979574481,1,1,0,1,0,0,0,0,0,0,0,1,1,55
0.639830396151221,0.1598264534675428,0.034677866892517416,0.1691267132427636,0.09953521193522635,0.2168723443200646,1,1,0,0,0,0,0,0,0,0,0,0,1,56
0.8609938443813342,0.49429452696582654,0.7130468709105977,0.10797477770223805,0.010424785460982309,0.30780742228787683,0,1,0,1,0,1,0,0,0,0,0,1,3,57
0.8681252349063652,0.2877019952429351,0.967272293251701,0.27927902444493086,0.11088056083332846,0.12787839784507204,1,1,1,0,1,1,1,1,0,0,0,0,3,58
0.573295482244455,0.20915295012689591,0.025268291663717996,0.19392937900680032,0.0072036163540882235,0.28173275429712913,0,1,0,0,0,0,0,0,0,0,0,1,1,59
0.6076891110606005,0.13697286013576393,0.02937005139883528,0.2770203954606825,0.0514919276022617,0.13776810671069314,0,1,0,0,0,0,0,1,0,0,1,0,3,60
