prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8439849945336539,0.24278092848993385,0.9094693955702747,0.348720998729647,0.07662346918892607,0.12193068931503638,1,1,0,0,1,1,0,0,0,0,0,0,1,0
0.21356480307773792,0.691900906953043,0.17795763181899713,0.06854065109168503,0.034772575006332296,0.25239771665063254,1,0,0,1,0,0,0,0,0,0,1,0,1,1
0.9051756607546239,0.08641304495751019,0.014888439435563854,0.2035633516072184,0.7141797722849376,0.41884109273949677,1,1,0,0,0,0,0,0,1,1,1,0,2,2
0.9211281211575433,0.07194013337562284,0.13056233266568934,0.39221238180695267,0.9408448015164744,0.5639479559633982,1,1,0,0,0,0,1,0,1,1,1,1,3,3
0.619654241626304,0.5815565984682911,0.13186624549606746,0.08990622894322153,0.022106644909570806,0.8642997589872408,1,1,1,1,0,0,0,0,1,0,0,1,3,4
0.4178253949993745,0.05494299053922874,0.007869393592667938,0.8981092440234892,0.02194596052042535,0.16777187727519996,1,1,0,0,0,0,1,1,0,0,0,0,2,5
0.16779355669211804,0.0881213309167006,0.0377316921887052,0.06255466603260687,0.3796723956601832,0.03915419934420159,0,0,0,0,0,0,0,0,0,0,0,0,3,6
0.16650293056952137,0.14875580376574218,0.028438866832783207,0.8733227552266785,0.01637296955861354,0.2256972804702705,0,0,0,0,0,0,0,1,0,0,0,0,3,7
0.1193585154164826,0.06441288404117226,0.028699778974809853,0.14703618365982923,0.003925576719920796,0.9056000609790392,0,0,0,0,0,0,0,0,0,0,1,1,3,8
0.62084584933955,0.09032310885749693,0.11783155175183667,0.37948940796298786,0.016739151435440743,0.10373316940986144,1,1,0,0,0,0,1,0,0,0,0,0,1,9
0.5338983441967684,0.7275598024588747,0.1855813855236512,0.08690919035305032,0.01895221186836849,0.957710559708907,1,1,0,1,0,0,0,0,0,0,1,1,3,10
0.9660329833808257,0.07283602521893928,0.9753689541774788,0.07206989548371838,0.02863685273635876,0.15051006127887112,1,1,0,0,1,1,1,0,0,0,0,0,2,11
0.6048219588243151,0.18423363011811733,0.014368849905179894,0.49870340505770844,0.9835486936126003,0.20397737975186714,0,1,0,0,0,0,0,0,0,1,0,0,1,12
0.29511075939973674,0.020075541853134996,0.025527383535616927,0.3612746762246455,0.004421835195353966,0.962366426904051,0,0,0,0,0,0,0,0,0,0,0,1,3,13
0.34539007257351106,0.16481944615360417,0.11562925519728876,0.037255982402870175,0.004003185306059004,0.733427337371103,0,1,0,0,0,0,0,0,0,0,0,1,1,14
0.9882307185257438,0.9961849002990397,0.4699082982670898,0.42772534819723906,0.10302367756040734,0.34254893142655796,1,1,1,1,0,0,0,0,0,0,0,0,2,15
0.4410875126752884,0.9089106439218633,0.10295874836209759,0.047504919471224,0.04429490023811999,0.20030048266248598,1,1,1,1,0,0,0,0,0,0,0,0,1,16
0.6688642579060324,0.07965799711705872,0.15947484215395163,0.24418589052570763,0.7533639770245314,0.23361878997261454,1,1,0,0,0,0,0,0,0,1,0,0,2,17
0.3805395868256924,0.17360766424559712,0.8192511299312188,0.26525933956978653,0.03439681156832809,0.5534365865388087,1,1,1,0,1,1,1,0,0,0,1,1,2,18
0.9478868284922796,0.3133666445838273,0.9446841191241646,0.07232111602263305,0.10797025140760988,0.06029357873244782,1,1,0,0,1,1,0,0,0,0,0,0,2,19
0.9746509172444517,0.3761431657917386,0.996574755854542,0.23510359194227912,0.025739141674207575,0.21000012148301536,1,1,0,0,1,1,0,0,0,0,1,0,1,20
0.12829730597457276,0.6717999709918896,0.04560533318516836,0.021000158863798617,0.029559087916512204,0.29428194030051524,1,0,1,1,0,0,0,0,0,0,0,0,3,21
0.8306440887765519,0.029450884130352892,0.049816144884528825,0.2760665394871265,0.9971381269214233,0.018334967959484288,1,1,0,0,0,0,0,0,1,1,0,0,1,22
0.43589388247238836,0.1440717754410687,0.14764549751265588,0.7494063863400007,0.1648053409121583,0.18249008519458237,0,1,0,0,0,0,0,1,0,0,0,0,2,23
0.8199177532512548,0.9872231869847929,0.0165513717774773,0.12411322071892607,0.019578271791085625,0.05753333045537819,0,1,0,1,0,0,0,0,0,0,0,0,2,24
0.3463019748805048,0.11009282804353564,0.08282109372919484,0.28541890026753886,0.33946124410443795,0.12868176117184926,0,1,0,0,0,0,0,0,0,0,0,0,2,25
0.12605815702208834,0.21625672738882976,0.08654034068755236,0.30234336899556224,0.036444819419304386,0.3487706244438355,1,0,0,0,0,0,1,0,0,0,0,0,1,26
0.8488406664492995,0.25107674778456995,0.8919819209792659,0.1365081587472898,0.14771234434297423,0.4157339101441576,1,1,0,0,1,1,0,0,0,0,0,0,3,27
0.49707287204664125,0.39183516849997896,0.1939111265615371,0.34411547852203034,0.05744105019244621,0.2266741155876867,0,1,0,0,0,0,1,0,0,0,0,0,2,28
0.25988342926413344,0.03466782082087083,0.03171036031753373,0.2349282557012626,0.033397551420815075,0.3829054544703648,1,0,0,0,0,0,0,0,0,0,1,0,1,29
0.699905129464446,0.07211716006759317,0.17982747844538283,0.09131940992531117,0.04665028018935806,0.16020179271186819,1,1,0,0,0,0,0,0,0,0,0,0,2,30
0.4670999165560106,0.06487565936755256,0.04302387122610744,0.8144417504447268,0.12014489563660354,0.2817928934126291,0,1,0,0,0,0,1,1,0,0,0,0,1,31
0.8943506094270413,0.39143110697787653,0.9865429157139705,0.20227573945599225,0.13110888379944177,0.7807997846005688,1,1,0,0,1,1,0,0,0,0,1,1,3,32
0.8843907799051065,0.14327309955647471,0.9963628243205795,0.1320427673040916,0.012217241213064214,0.07876088227438578,0,1,0,0,1,1,0,0,0,0,0,0,3,33
0.9615049797652598,0.3790064942713493,0.7747743851568332,0.17788816558086407,0.37657657805045286,0.80993490478718,1,1,1,0,1,1,0,0,0,0,0,1,3,34
0.6858278501670966,0.9925667314174293,0.018286093275103017,0.09455046634490055,0.06441130547692586,0.19067342911047058,0,1,1,1,0,0,0,0,0,0,0,0,1,35
0.9600957498650987,0.3992326365620398,0.8576576992271632,0.04532252605420497,0.02632576059645862,0.0908795389714495,1,1,1,0,1,1,0,0,0,0,0,0,1,36
0.2905134708785721,0.2874243460763563,0.019540469464011785,0.245035656591339,0.021167368002793997,0.18175080576049704,1,0,0,0,0,0,0,0,0,0,0,0,1,37
0.9687538354524501,0.12784569007523208,0.5756168383584186,0.2812812742714787,0.8585317898583937,0.5012753578136291,1,1,0,0,1,1,0,0,1,1,0,1,3,38
0.4617332646862107,0.2711479398083642,0.13916193644754504,0.2188897458872808,0.04256326426976725,0.20262116196986193,0,1,0,0,0,0,0,0,0,0,0,0,3,39
0.7390601663910126,0.8498074552396682,0.04985843850540545,0.18905398539218773,0.04973751043121692,0.740988918291968,1,1,1,1,0,0,0,0,0,0,0,1,2,40
0.06053715306252861,0.0336955899034009,0.0451712686731946,0.09248410191019926,0.1320223906878772,0.019881626733631308,0,0,0,0,0,0,0,0,0,0,0,0,1,41
0.46740112266771877,0.21954137367094298,0.00326783055173541,0.8438296277137496,0.016374755788054262,0.02578911284063756,0,1,0,0,0,0,1,1,0,0,0,0,1,42
0.17209056074968837,0.5733933090571581,0.005006190288096619,0.2136761484016263,0.10622736716087626,0.021464389310458975,1,0,1,1,0,0,0,0,0,0,0,0,3,43
0.9184936918178884,0.15104288059068996,0.07026376344873501,0.19957945101884028,0.7895738943921479,0.17108756465135178,1,1,0,0,0,0,0,0,1,1,0,0,2,44
0.8445261482225968,0.06364903863951009,0.022586069674727052,0.7151545292601349,0.13783753253030648,0.9239865699970882,1,1,0,0,0,0,0,1,0,0,1,1,1,45
0.9659497459515586,0.9950957079269482,0.7339201917055522,0.11612498848711222,0.01478186837782182,0.054905228637636805,1,1,1,1,1,1,0,0,0,0,0,0,3,46
0.06247976291260069,0.07450957888491233,0.08484645403633555,0.11311506571047404,0.009890148373015172,0.057192885297869867,0,0,0,0,0,0,0,0,0,0,0,0,2,47
0.851425232262501,0.6165868633447796,0.17317091352781552,0.43764769289280997,0.09552599867058831,0.8496369167319472,0,1,0,1,0,0,0,0,0,0,0,1,2,48
0.3343587531448657,0.13014193543467628,0.6672637094774447,0.13747631844513414,0.10544432154840377,0.1758751202461564,0,1,0,0,0,1,0,0,0,0,0,0,3,49
0.5944424543620135,0.9357149047074692,0.001347180692281883,0.9983756437052143,0.021108019454895096,0.032317355305685205,1,1,1,1,0,0,1,1,0,0,0,0,3,50
0.09560467513197295,0.0301178479672147,0.02505648872899584,0.08394971559733998,0.8250813443652866,0.09282296354687333,1,0,0,0,0,0,0,0,1,1,0,0,3,51
0.17846321093031928,0.02567685868027687,0.028018759109302717,0.1199491355538463,0.0053153655302256905,0.995824630185923,0,0,0,0,0,0,0,0,0,0,1,1,1,52
0.5233870914953963,0.2666241954497578,0.04918171103758415,0.11827735260388535,0.0067320220508239135,0.9045279051901146,1,1,0,0,1,0,0,0,0,0,1,1,1,53
0.6941099550633539,0.06707797576418242,0.03532340238361038,0.17097350086459784,0.48507627277373533,0.2775137867954126,0,1,0,0,0,0,0,0,0,0,0,0,1,54
0.38300507403191825,0.41574561392758436,0.20988213787930224,0.12400574353703823,0.02395434079282227,0.5647025523557505,1,1,0,0,0,0,0,0,0,0,0,1,1,55
0.5719858580421668,0.18242075163827703,0.029258854964602087,0.1597846142029039,0.17407730547024697,0.45451178186312763,1,1,0,0,0,0,0,0,0,0,0,1,1,56
0.8930200018371444,0.6643326548698274,0.8967169163852495,0.1519615012830512,0.0195511083634293,0.7196096380484028,0,1,0,1,0,1,0,0,0,0,0,1,3,57
0.9459509661938191,0.41346715286978836,0.9970824905110386,0.4325253922478537,0.2401736894499809,0.10419402417585344,1,1,1,0,1,1,1,0,0,0,0,0,3,58
0.5188424471101066,0.24210884575606365,0.02852226788660927,0.33693482694204463,0.0073096197778624705,0.5929741420655739,0,1,0,0,0,0,0,0,0,0,0,1,1,59
0.5015354826701888,0.17364079324650142,0.029301803141835368,0.5067617776206516,0.1171348771244082,0.16112237326694892,0,1,0,0,0,0,0,0,0,0,1,0,3,60
0.9992550215595373,0.9999856165582625,0.4536086182304377,0.06554626624867702,0.08760429260694048,0.177069468827881,1,1,1,1,1,0,0,0,0,0,0,0,3,61
0.1693119520297487,0.05758215229519938,0.05681858619544703,0.08736942224157428,0.023980694621189094,0.09900227584547742,0,0,0,0,0,0,0,0,0,0,0,0,2,62
0.98570815997989,0.45077363533448345,0.9741537448326627,0.5163874041175667,0.17987952975507054,0.6463436793266034,1,1,1,0,1,1,0,0,0,0,1,1,1,63
