prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.5336362757722823,0.4308500643969589,0.6064852524813642,0.4975585070084307,0.3731711116595803,0.4927931786147365,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.4849003003429343,0.5182904960622159,0.4384812264004592,0.39927720794595073,0.372007102472594,0.4734634023897112,1,1,0,1,0,0,0,0,0,0,1,0,1,1
0.4817323707763294,0.21301442574238103,0.22609252503984661,0.4243883427934833,0.5137424269807344,0.5154351284327133,1,1,0,0,0,0,0,0,1,1,1,1,2,2
0.5989622300959588,0.3047400937929627,0.33969443237317115,0.423718818906656,0.5930978755649837,0.6188120385649213,1,1,0,0,0,0,1,0,1,1,1,1,3,3
0.5071984056052437,0.5603312332929505,0.4272037104269637,0.4073713171323592,0.31526787623665176,0.5963383339777174,1,1,1,1,0,0,0,0,1,0,0,1,3,4
0.45993279330935594,0.35647235797049487,0.2784434905502059,0.6449132193909529,0.34117987245885634,0.3695528957962516,1,1,0,0,0,0,1,1,0,0,0,0,2,5
0.32800699469597266,0.3058500382084788,0.34184003627518134,0.36877024855554635,0.5539089888435826,0.3587076596644997,0,0,0,0,0,0,0,0,0,1,0,0,3,6
0.42239901844418815,0.378823197884618,0.38825933077244484,0.5829112289873807,0.31018071971023636,0.3911124104191717,0,1,0,0,0,0,0,1,0,0,0,0,3,7
0.38491252818645705,0.2673799050326593,0.2903353160558912,0.3426339639309627,0.185636403607598,0.7672229334757688,0,0,0,0,0,0,0,0,0,0,1,1,3,8
0.5612058831819421,0.4326601034261291,0.37672624070559396,0.4532982261371935,0.4291293244045719,0.4000238411121889,1,1,0,0,0,0,1,0,0,0,0,0,1,9
0.45398041741881584,0.473681430047723,0.2598568592862278,0.319762874645299,0.1707598342889962,0.6392802006727489,1,1,0,0,0,0,0,0,0,0,1,1,3,10
0.6620197805169445,0.29190717053908943,0.6873254475850258,0.33203236252753243,0.345224662888051,0.32932859713604296,1,1,0,0,1,1,1,0,0,0,0,0,2,11
0.6216347035987899,0.4031812295348171,0.29106459151091524,0.45222154194989916,0.7758983511722694,0.40035727878568816,0,1,0,0,0,0,0,0,0,1,0,0,1,12
0.4158075587762724,0.3034912453886573,0.33263924679771717,0.3856498809825968,0.24369300594385565,0.7253352006217906,0,0,0,0,0,0,0,0,0,0,0,1,3,13
0.40607539771366274,0.3431857292776717,0.5051906935513177,0.314993588863703,0.14079198582276078,0.721315384583262,0,0,0,0,0,1,0,0,0,0,0,1,1,14
0.7364822376013199,0.8265978763803712,0.4142458322730644,0.42280397713809437,0.2661446792200016,0.4037096205676841,1,1,1,1,0,0,0,0,0,0,0,0,2,15
0.5363624215690481,0.709232894718465,0.5546131143901288,0.3319981483462271,0.28456545271670153,0.4919931664688713,1,1,1,1,0,1,0,0,0,0,0,0,1,16
0.5153369832881609,0.3506466281407198,0.38383100213032,0.5329733744998293,0.6684945606441438,0.5462057928426234,1,1,0,0,0,0,0,1,0,1,0,1,2,17
0.4543801344027209,0.4171363839510418,0.6746495057798628,0.3559303726665261,0.2192057036353764,0.5183284855633128,1,1,1,0,1,1,1,0,0,0,1,1,2,18
0.6743194861216891,0.3854210913385613,0.6932902088418175,0.41383918613532916,0.39262302181815445,0.40441170346331373,1,1,0,0,1,1,0,0,0,0,0,0,2,19
0.6044214280282172,0.5289633779576671,0.6435018739150411,0.3977232691467036,0.2369769213205929,0.41704493840462864,1,1,0,1,1,1,0,0,0,0,1,0,1,20
0.39232910549816946,0.5617453396094495,0.33229354456661925,0.33477148381621624,0.26926945022663706,0.46314810200020495,1,0,1,1,0,0,0,0,0,0,0,0,3,21
